respondent_id,xyz_vaccine,seasonal_vaccine
51494,3.744336690755233e-05,0.21354992739293643
51495,3.744336690755233e-05,0.28449840745499605
51496,3.744336690755233e-05,0.10989437047831603
51497,3.744336690755233e-05,0.18975553244580518
51498,3.744336690755233e-05,0.3043862104723421
51499,3.744336690755233e-05,0.16962748131487304
51500,3.744336690755233e-05,0.20220577841355078
51501,3.744336690755233e-05,0.16285219169693624
51502,3.744336690755233e-05,0.3099774506097696
51503,3.744336690755233e-05,0.13152369856436935
51504,3.744336690755233e-05,0.15778254134075229
51505,3.744336690755233e-05,0.18631234145066483
51506,3.744336690755233e-05,0.15149660676808627
51507,3.744336690755233e-05,0.14399565813962287
51508,3.744336690755233e-05,0.24264384313463966
51509,3.744336690755233e-05,0.16215625879018128
51510,3.744336690755233e-05,0.11449571417864732
51511,3.744336690755233e-05,0.13625010996393713
51512,3.744336690755233e-05,0.2617588126071511
51513,3.744336690755233e-05,0.13193662469972095
51514,3.744336690755233e-05,0.17819273407620137
51515,3.744336690755233e-05,0.21045370698017607
51516,3.744336690755233e-05,0.2191628784191297
51517,3.744336690755233e-05,0.12314579699352522
51518,3.744336690755233e-05,0.20378550628640807
51519,3.744336690755233e-05,0.259655447428965
51520,3.744336690755233e-05,0.4149424156432943
51521,3.744336690755233e-05,0.24481218462199106
51522,3.744336690755233e-05,0.28176225991244785
51523,3.744336690755233e-05,0.21499458464115107
51524,3.744336690755233e-05,0.10161203157352372
51525,3.744336690755233e-05,0.233978497461849
51526,3.744336690755233e-05,0.1415034208246746
51527,3.744336690755233e-05,0.2629435291495655
51528,3.744336690755233e-05,0.19194465197016367
51529,3.744336690755233e-05,0.14170574216888762
51530,3.744336690755233e-05,0.1751367802974929
51531,3.744336690755233e-05,0.31100018862434414
51532,3.744336690755233e-05,0.25781018111078885
51533,3.744336690755233e-05,0.1603992107736038
51534,3.744336690755233e-05,0.35175895116018835
51535,3.744336690755233e-05,0.19331403903428948
51536,3.744336690755233e-05,0.3313187146189525
51537,3.744336690755233e-05,0.17975880342862277
51538,3.744336690755233e-05,0.21934620384954887
51539,3.744336690755233e-05,0.12848282317352996
51540,3.744336690755233e-05,0.15372316008445353
51541,3.744336690755233e-05,0.13400199658352197
51542,3.744336690755233e-05,0.19052438154338278
51543,3.744336690755233e-05,0.1496292314974906
51544,3.744336690755233e-05,0.24686541852625757
51545,3.744336690755233e-05,0.17374482963758653
51546,3.744336690755233e-05,0.18877369095538515
51547,3.744336690755233e-05,0.17330410153331288
51548,3.744336690755233e-05,0.1560918059214277
51549,3.744336690755233e-05,0.14833087238915632
51550,3.744336690755233e-05,0.21139971433401475
51551,3.744336690755233e-05,0.1724931192901765
51552,3.744336690755233e-05,0.21766883443391147
51553,3.744336690755233e-05,0.17067591663273313
51554,3.744336690755233e-05,0.1688727391310369
51555,3.744336690755233e-05,0.13174615483407096
51556,3.744336690755233e-05,0.39267664677922337
51557,3.744336690755233e-05,0.10786245276039705
51558,3.744336690755233e-05,0.23404559017114007
51559,3.744336690755233e-05,0.19140081642656875
51560,3.744336690755233e-05,0.23409387286486322
51561,3.744336690755233e-05,0.22819109520020994
51562,3.744336690755233e-05,0.1509582293860515
51563,3.744336690755233e-05,0.21777378340270773
51564,3.744336690755233e-05,0.13260644812205963
51565,3.744336690755233e-05,0.1080802910154032
51566,3.744336690755233e-05,0.24047413539763363
51567,3.744336690755233e-05,0.09509361147683398
51568,3.744336690755233e-05,0.16370883289325242
51569,3.744336690755233e-05,0.19834199128810304
51570,3.744336690755233e-05,0.5099250769174756
51571,3.744336690755233e-05,0.28783271571639873
51572,3.744336690755233e-05,0.21743178511783934
51573,3.744336690755233e-05,0.29389167450831977
51574,3.744336690755233e-05,0.5059777970035815
51575,3.744336690755233e-05,0.1428655481235258
51576,3.744336690755233e-05,0.19156062818286654
51577,3.744336690755233e-05,0.2568594785581848
51578,3.744336690755233e-05,0.3452272355637937
51579,3.744336690755233e-05,0.22558523935710068
51580,3.744336690755233e-05,0.19582946733638934
51581,3.744336690755233e-05,0.17949935916715357
51582,3.744336690755233e-05,0.12210787145371726
51583,3.744336690755233e-05,0.13767800290346782
51584,3.744336690755233e-05,0.21406329895490211
51585,3.744336690755233e-05,0.12772744048850623
51586,3.744336690755233e-05,0.2531374013745499
51587,3.744336690755233e-05,0.2806979165753112
51588,3.744336690755233e-05,0.07959903601150978
51589,3.744336690755233e-05,0.20811722281201667
51590,3.744336690755233e-05,0.45492262317099863
51591,3.744336690755233e-05,0.27090261830011364
51592,3.744336690755233e-05,0.10180562024652158
51593,3.744336690755233e-05,0.2180623615472948
51594,3.744336690755233e-05,0.14849143023712447
51595,3.744336690755233e-05,0.14263661033206185
51596,3.744336690755233e-05,0.5116955926884164
51597,3.744336690755233e-05,0.12425125792005635
51598,3.744336690755233e-05,0.14266418244027093
51599,3.744336690755233e-05,0.4326483356252826
51600,3.744336690755233e-05,0.23094313773347303
51601,3.744336690755233e-05,0.1621340676111324
51602,3.744336690755233e-05,0.1780385712641975
51603,3.744336690755233e-05,0.24701214537128646
51604,3.744336690755233e-05,0.13711413699891986
51605,3.744336690755233e-05,0.17856386286760437
51606,3.744336690755233e-05,0.14408693337998096
51607,3.744336690755233e-05,0.48349516326948827
51608,3.744336690755233e-05,0.19427154766487528
51609,3.744336690755233e-05,0.20866709215729928
51610,3.744336690755233e-05,0.14032113732823637
51611,3.744336690755233e-05,0.18525741588712927
51612,3.744336690755233e-05,0.4525992727244042
51613,3.744336690755233e-05,0.33118971074822395
51614,3.744336690755233e-05,0.12451233924995042
51615,3.744336690755233e-05,0.3143732053923749
51616,3.744336690755233e-05,0.25626703805312434
51617,3.744336690755233e-05,0.18402841605200845
51618,3.744336690755233e-05,0.13927257803524415
51619,3.744336690755233e-05,0.2607838816971777
51620,3.744336690755233e-05,0.19649172599235185
51621,3.744336690755233e-05,0.160992110070685
51622,3.744336690755233e-05,0.2741587182514019
51623,3.744336690755233e-05,0.2594700027904876
51624,3.744336690755233e-05,0.23682050955590606
51625,3.744336690755233e-05,0.22515573289703017
51626,3.744336690755233e-05,0.21526759806806595
51627,3.744336690755233e-05,0.24109746753095068
51628,3.744336690755233e-05,0.10170049330048779
51629,3.744336690755233e-05,0.27124699012930614
51630,3.744336690755233e-05,0.19265344755357788
51631,3.744336690755233e-05,0.153349812692419
51632,3.744336690755233e-05,0.2082364488486921
51633,3.744336690755233e-05,0.15354305407431157
51634,3.744336690755233e-05,0.29763602388535726
51635,3.744336690755233e-05,0.11862494046269921
51636,3.744336690755233e-05,0.21365967008408018
51637,3.744336690755233e-05,0.1448494109856383
51638,3.744336690755233e-05,0.19779214026414535
51639,3.744336690755233e-05,0.1862782008402666
51640,3.744336690755233e-05,0.229536476013025
51641,3.744336690755233e-05,0.4891196522596611
51642,3.744336690755233e-05,0.18322226865876182
51643,3.744336690755233e-05,0.24720185802214995
51644,3.744336690755233e-05,0.3558577639261817
51645,3.744336690755233e-05,0.20215873264286374
51646,3.744336690755233e-05,0.052926138030220136
51647,3.744336690755233e-05,0.1531821668454615
51648,3.744336690755233e-05,0.18969139419361647
51649,3.744336690755233e-05,0.2361255307352029
51650,3.744336690755233e-05,0.23935091236440428
51651,3.744336690755233e-05,0.17112292564935197
51652,3.744336690755233e-05,0.2801548075258917
51653,3.744336690755233e-05,0.22836596573275666
51654,3.744336690755233e-05,0.4189975531367112
51655,3.744336690755233e-05,0.36447372358641567
51656,3.744336690755233e-05,0.2133339735504143
51657,3.744336690755233e-05,0.25695024764016516
51658,3.744336690755233e-05,0.2026423862848452
51659,3.744336690755233e-05,0.19192799517470702
51660,3.744336690755233e-05,0.11936724389975541
51661,3.744336690755233e-05,0.0777325862403246
51662,3.744336690755233e-05,0.5548145306155408
51663,3.744336690755233e-05,0.20044011482811827
51664,3.744336690755233e-05,0.17831012398504292
51665,3.744336690755233e-05,0.24135480416055433
51666,3.744336690755233e-05,0.18537126360453196
51667,3.744336690755233e-05,0.1971518781163007
51668,3.744336690755233e-05,0.10770401006966464
51669,3.744336690755233e-05,0.21063729168922207
51670,3.744336690755233e-05,0.27109267586557434
51671,3.744336690755233e-05,0.26992653100139186
51672,3.744336690755233e-05,0.24716733806718943
51673,3.744336690755233e-05,0.1625425478680227
51674,3.744336690755233e-05,0.2699282825163603
51675,3.744336690755233e-05,0.18416683017864183
51676,3.744336690755233e-05,0.2538948361285638
51677,3.744336690755233e-05,0.17443571026563381
51678,3.744336690755233e-05,0.27080128222266053
51679,3.744336690755233e-05,0.20811228581952712
51680,3.744336690755233e-05,0.1072041921325029
51681,3.744336690755233e-05,0.14045005369059596
51682,3.744336690755233e-05,0.3277633459150997
51683,3.744336690755233e-05,0.2572446767431529
51684,3.744336690755233e-05,0.18460319425977484
51685,3.744336690755233e-05,0.19577330862884712
51686,3.744336690755233e-05,0.15209283802172366
51687,3.744336690755233e-05,0.24882925328096664
51688,3.744336690755233e-05,0.30297841912901863
51689,3.744336690755233e-05,0.3958352597907087
51690,3.744336690755233e-05,0.19214285397967656
51691,3.744336690755233e-05,0.13901035316776417
51692,3.744336690755233e-05,0.256386876747453
51693,3.744336690755233e-05,0.13003936155820067
51694,3.744336690755233e-05,0.12180651743634062
51695,3.744336690755233e-05,0.23063858979377325
51696,3.744336690755233e-05,0.15361973846961097
51697,3.744336690755233e-05,0.15867559907936665
51698,3.744336690755233e-05,0.22764718333463826
51699,3.744336690755233e-05,0.19667056252094176
51700,3.744336690755233e-05,0.20666924362594005
51701,3.744336690755233e-05,0.21849783475269513
51702,3.744336690755233e-05,0.14239226273956948
51703,3.744336690755233e-05,0.4788132809873234
51704,3.744336690755233e-05,0.18048721853681107
51705,3.744336690755233e-05,0.20481775937725108
51706,3.744336690755233e-05,0.2211300307202846
51707,3.744336690755233e-05,0.12745709089976193
51708,3.744336690755233e-05,0.211290851317864
51709,3.744336690755233e-05,0.18158253804627145
51710,3.744336690755233e-05,0.22484759466860327
51711,3.744336690755233e-05,0.22668577566204426
51712,3.744336690755233e-05,0.24685276887480948
51713,3.744336690755233e-05,0.2505402148737778
51714,3.744336690755233e-05,0.21827355709053353
51715,3.744336690755233e-05,0.1032381799430896
51716,3.744336690755233e-05,0.1397273964921971
51717,3.744336690755233e-05,0.3530223169861667
51718,3.744336690755233e-05,0.09082389611213848
51719,3.744336690755233e-05,0.12494663076311534
51720,3.744336690755233e-05,0.08329342676161923
51721,3.744336690755233e-05,0.24067163837798947
51722,3.744336690755233e-05,0.5487253179554903
51723,3.744336690755233e-05,0.5389850455193074
51724,3.744336690755233e-05,0.22998875790933868
51725,3.744336690755233e-05,0.17081185007720376
51726,3.744336690755233e-05,0.2556683215482199
51727,3.744336690755233e-05,0.14701000650213764
51728,3.744336690755233e-05,0.19599730282903546
51729,3.744336690755233e-05,0.26966533577513296
51730,3.744336690755233e-05,0.13579701473773886
51731,3.744336690755233e-05,0.211536542922852
51732,3.744336690755233e-05,0.16240174441124877
51733,3.744336690755233e-05,0.13507680428302463
51734,3.744336690755233e-05,0.1454481595385561
51735,3.744336690755233e-05,0.28354700643821423
51736,3.744336690755233e-05,0.19078091904760425
51737,3.744336690755233e-05,0.22835997110889808
51738,3.744336690755233e-05,0.169614771236989
51739,3.744336690755233e-05,0.5321884832289533
51740,3.744336690755233e-05,0.09941845591296657
51741,3.744336690755233e-05,0.08369446776486635
51742,3.744336690755233e-05,0.17662050976697963
51743,3.744336690755233e-05,0.1838194527745677
51744,3.744336690755233e-05,0.3179401513199495
51745,3.744336690755233e-05,0.5102482024312752
51746,3.744336690755233e-05,0.1709011112029547
51747,3.744336690755233e-05,0.3683958295374716
51748,3.744336690755233e-05,0.2660614822451789
51749,3.744336690755233e-05,0.23332689574558518
51750,3.744336690755233e-05,0.18830081819949648
51751,3.744336690755233e-05,0.134215305369898
51752,3.744336690755233e-05,0.22867038652025773
51753,3.744336690755233e-05,0.16455509260452497
51754,3.744336690755233e-05,0.1715987330426894
51755,3.744336690755233e-05,0.1908671005926382
51756,3.744336690755233e-05,0.13684545565627595
51757,3.744336690755233e-05,0.13807380460018973
51758,3.744336690755233e-05,0.23106687336511855
51759,3.744336690755233e-05,0.11318215082254685
51760,3.744336690755233e-05,0.19818148901976465
51761,3.744336690755233e-05,0.36579767888032255
51762,3.744336690755233e-05,0.23561182163016706
51763,3.744336690755233e-05,0.16488904126044057
51764,3.744336690755233e-05,0.24996506687727132
51765,3.744336690755233e-05,0.28270345956404996
51766,3.744336690755233e-05,0.1285248626136893
51767,3.744336690755233e-05,0.2406065102837135
51768,3.744336690755233e-05,0.12845274655853542
51769,3.744336690755233e-05,0.20712955968814478
51770,3.744336690755233e-05,0.21669664205204073
51771,3.744336690755233e-05,0.1593565246555566
51772,3.744336690755233e-05,0.3077550030135287
51773,3.744336690755233e-05,0.21429969492209963
51774,3.744336690755233e-05,0.22303916164166526
51775,3.744336690755233e-05,0.13933680036289806
51776,3.744336690755233e-05,0.09618706335888945
51777,3.744336690755233e-05,0.3798666125057663
51778,3.744336690755233e-05,0.2242839633661297
51779,3.744336690755233e-05,0.19664802942603066
51780,3.744336690755233e-05,0.17669121052342016
51781,3.744336690755233e-05,0.13358878683761546
51782,3.744336690755233e-05,0.2940781901858417
51783,3.744336690755233e-05,0.1164726240482184
51784,3.744336690755233e-05,0.20071505792143737
51785,3.744336690755233e-05,0.13446880065754213
51786,3.744336690755233e-05,0.18916256340841953
51787,3.744336690755233e-05,0.14558453024202747
51788,3.744336690755233e-05,0.18102628393110456
51789,3.744336690755233e-05,0.14685955155923847
51790,3.744336690755233e-05,0.540717039366851
51791,3.744336690755233e-05,0.12800730576608085
51792,3.744336690755233e-05,0.16410003871355852
51793,3.744336690755233e-05,0.07907524082511108
51794,3.744336690755233e-05,0.2620408857705364
51795,3.744336690755233e-05,0.27120128402585275
51796,3.744336690755233e-05,0.22345641207157088
51797,3.744336690755233e-05,0.17702419602433944
51798,3.744336690755233e-05,0.25980967243989594
51799,3.744336690755233e-05,0.13829334210380437
51800,3.744336690755233e-05,0.17248106649432998
51801,3.744336690755233e-05,0.16430617687057664
51802,3.744336690755233e-05,0.27761908944369174
51803,3.744336690755233e-05,0.5385282479625648
51804,3.744336690755233e-05,0.5300554062184796
51805,3.744336690755233e-05,0.1509213086677301
51806,3.744336690755233e-05,0.2623549642492184
51807,3.744336690755233e-05,0.1283152926065381
51808,3.744336690755233e-05,0.26556863570047007
51809,3.744336690755233e-05,0.2499336783197056
51810,3.744336690755233e-05,0.11469388602717057
51811,3.744336690755233e-05,0.1584558811229889
51812,3.744336690755233e-05,0.1886939444954119
51813,3.744336690755233e-05,0.26671687894457174
51814,3.744336690755233e-05,0.27637392984229653
51815,3.744336690755233e-05,0.3991253513703241
51816,3.744336690755233e-05,0.10871445471475501
51817,3.744336690755233e-05,0.27124693454072724
51818,3.744336690755233e-05,0.06718497099960738
51819,3.744336690755233e-05,0.5367909031135978
51820,3.744336690755233e-05,0.269598740057633
51821,3.744336690755233e-05,0.2231835506950033
51822,3.744336690755233e-05,0.13516906417064747
51823,3.744336690755233e-05,0.1296618819539239
51824,3.744336690755233e-05,0.20749407064717187
51825,3.744336690755233e-05,0.4373971365371333
51826,3.744336690755233e-05,0.19663500453142066
51827,3.744336690755233e-05,0.223463747488052
51828,3.744336690755233e-05,0.11370727163531788
51829,3.744336690755233e-05,0.1830043866123246
51830,3.744336690755233e-05,0.11052706567866134
51831,3.744336690755233e-05,0.18206132330682695
51832,3.744336690755233e-05,0.13169298973889756
51833,3.744336690755233e-05,0.2150429584174211
51834,3.744336690755233e-05,0.19608871776648043
51835,3.744336690755233e-05,0.17411368791015763
51836,3.744336690755233e-05,0.15102676292044895
51837,3.744336690755233e-05,0.15290704506348146
51838,3.744336690755233e-05,0.1455627314587462
51839,3.744336690755233e-05,0.19979463900048625
51840,3.744336690755233e-05,0.42755067238256955
51841,3.744336690755233e-05,0.2077041735432102
51842,3.744336690755233e-05,0.2825611938288301
51843,3.744336690755233e-05,0.1678701250113941
51844,3.744336690755233e-05,0.1546565472137354
51845,3.744336690755233e-05,0.24876713740043735
51846,3.744336690755233e-05,0.1298473416664053
51847,3.744336690755233e-05,0.3315600871692908
51848,3.744336690755233e-05,0.2499242269425507
51849,3.744336690755233e-05,0.26475380971137386
51850,3.744336690755233e-05,0.13266847299867884
51851,3.744336690755233e-05,0.20854298490404893
51852,3.744336690755233e-05,0.18431115201056864
51853,3.744336690755233e-05,0.28151353238380716
51854,3.744336690755233e-05,0.08025008994202022
51855,3.744336690755233e-05,0.1691539194890537
51856,3.744336690755233e-05,0.22874062958592337
51857,3.744336690755233e-05,0.16941521148814592
51858,3.744336690755233e-05,0.2930361664764494
51859,3.744336690755233e-05,0.14077561907739378
51860,3.744336690755233e-05,0.24474480372983945
51861,3.744336690755233e-05,0.23326276175532384
51862,3.744336690755233e-05,0.27670422938386263
51863,3.744336690755233e-05,0.19502268085166363
51864,3.744336690755233e-05,0.13875610008392844
51865,3.744336690755233e-05,0.25683721520268576
51866,3.744336690755233e-05,0.3777239970938299
51867,3.744336690755233e-05,0.11903682590447173
51868,3.744336690755233e-05,0.21763379044054337
51869,3.744336690755233e-05,0.219295344957147
51870,3.744336690755233e-05,0.21644700085726956
51871,3.744336690755233e-05,0.17979437322496944
51872,3.744336690755233e-05,0.21313363226325072
51873,3.744336690755233e-05,0.16184543642519597
51874,3.744336690755233e-05,0.1553711480285668
51875,3.744336690755233e-05,0.24335752371860797
51876,3.744336690755233e-05,0.1752856155793893
51877,3.744336690755233e-05,0.2283893887915581
51878,3.744336690755233e-05,0.281454980803969
51879,3.744336690755233e-05,0.1351550843722917
51880,3.744336690755233e-05,0.24667503992438414
51881,3.744336690755233e-05,0.12484938650036892
51882,3.744336690755233e-05,0.22420602822156194
51883,3.744336690755233e-05,0.1924368183890163
51884,3.744336690755233e-05,0.18234658425408004
51885,3.744336690755233e-05,0.13574921411418303
51886,3.744336690755233e-05,0.2024788300636309
51887,3.744336690755233e-05,0.21678509489785736
51888,3.744336690755233e-05,0.09894982900988669
51889,3.744336690755233e-05,0.1330774481712549
51890,3.744336690755233e-05,0.13112597051342717
51891,3.744336690755233e-05,0.2301730246661183
51892,3.744336690755233e-05,0.2687682649392569
51893,3.744336690755233e-05,0.2749951539099363
51894,3.744336690755233e-05,0.17620499667618675
51895,3.744336690755233e-05,0.2006003887156946
51896,3.744336690755233e-05,0.17410971099411637
51897,3.744336690755233e-05,0.32601300340623085
51898,3.744336690755233e-05,0.6146686791107367
51899,3.744336690755233e-05,0.4135232085235819
51900,3.744336690755233e-05,0.2146657496895392
51901,3.744336690755233e-05,0.1526514491667376
51902,3.744336690755233e-05,0.25896906461849434
51903,3.744336690755233e-05,0.12656082458661347
51904,3.744336690755233e-05,0.19136575051633445
51905,3.744336690755233e-05,0.19441542434926531
51906,3.744336690755233e-05,0.15936970031777362
51907,3.744336690755233e-05,0.2254933817529069
51908,3.744336690755233e-05,0.22148342984655742
51909,3.744336690755233e-05,0.16931216185296294
51910,3.744336690755233e-05,0.1500685251976256
51911,3.744336690755233e-05,0.22231157353406222
51912,3.744336690755233e-05,0.1440398247355928
51913,3.744336690755233e-05,0.16335021623449678
51914,3.744336690755233e-05,0.20658840979053544
51915,3.744336690755233e-05,0.09251563849633243
51916,3.744336690755233e-05,0.21468026688693131
51917,3.744336690755233e-05,0.06710907782640234
51918,3.744336690755233e-05,0.24791194411361497
51919,3.744336690755233e-05,0.3073549238785528
51920,3.744336690755233e-05,0.10411596531612942
51921,3.744336690755233e-05,0.1161243810692337
51922,3.744336690755233e-05,0.1358196153615441
51923,3.744336690755233e-05,0.22579253636296864
51924,3.744336690755233e-05,0.0949945311745052
51925,3.744336690755233e-05,0.14119199916058703
51926,3.744336690755233e-05,0.10309405651219096
51927,3.744336690755233e-05,0.22812868583086854
51928,3.744336690755233e-05,0.1645935357529212
51929,3.744336690755233e-05,0.10755139743058645
51930,3.744336690755233e-05,0.1906196067532223
51931,3.744336690755233e-05,0.13549144901777302
51932,3.744336690755233e-05,0.1182303432871956
51933,3.744336690755233e-05,0.29302987401063335
51934,3.744336690755233e-05,0.2453073858599642
51935,3.744336690755233e-05,0.29169588101392124
51936,3.744336690755233e-05,0.21339189326656177
51937,3.744336690755233e-05,0.20245693859068284
51938,3.744336690755233e-05,0.14710553404434903
51939,3.744336690755233e-05,0.20930824119765887
51940,3.744336690755233e-05,0.2401781168475756
51941,3.744336690755233e-05,0.21926888927659
51942,3.744336690755233e-05,0.16072473120694084
51943,3.744336690755233e-05,0.30245255052274767
51944,3.744336690755233e-05,0.20834161320435976
51945,3.744336690755233e-05,0.22182112829185216
51946,3.744336690755233e-05,0.07804618199001688
51947,3.744336690755233e-05,0.1936773703207977
51948,3.744336690755233e-05,0.08783990775603134
51949,3.744336690755233e-05,0.2264035771779899
51950,3.744336690755233e-05,0.14285598218149598
51951,3.744336690755233e-05,0.1406711170596413
51952,3.744336690755233e-05,0.12219411409394489
51953,3.744336690755233e-05,0.21137250675958655
51954,3.744336690755233e-05,0.20560660281728477
51955,3.744336690755233e-05,0.09186841865748549
51956,3.744336690755233e-05,0.21030924871925294
51957,3.744336690755233e-05,0.3232789251661485
51958,3.744336690755233e-05,0.1554816435475774
51959,3.744336690755233e-05,0.2544357577807308
51960,3.744336690755233e-05,0.15777733941826436
51961,3.744336690755233e-05,0.09967946705305902
51962,3.744336690755233e-05,0.10493852904216142
51963,3.744336690755233e-05,0.14953097876181645
51964,3.744336690755233e-05,0.19881705041190173
51965,3.744336690755233e-05,0.1092306764617634
51966,3.744336690755233e-05,0.21936447951060614
51967,3.744336690755233e-05,0.1789251126324573
51968,3.744336690755233e-05,0.20634647990970834
51969,3.744336690755233e-05,0.1737201799445204
51970,3.744336690755233e-05,0.2174141039197783
51971,3.744336690755233e-05,0.21210059466974748
51972,3.744336690755233e-05,0.1901919973256887
51973,3.744336690755233e-05,0.17867147151987442
51974,3.744336690755233e-05,0.3060622988159083
51975,3.744336690755233e-05,0.17205183261377133
51976,3.744336690755233e-05,0.3231945713021687
51977,3.744336690755233e-05,0.2988124044075435
51978,3.744336690755233e-05,0.19069695229841174
51979,3.744336690755233e-05,0.2317129190937007
51980,3.744336690755233e-05,0.08187440232165007
51981,3.744336690755233e-05,0.17600715662220143
51982,3.744336690755233e-05,0.23441409342662847
51983,3.744336690755233e-05,0.48957961682863826
51984,3.744336690755233e-05,0.373928722517592
51985,3.744336690755233e-05,0.16036016229530362
51986,3.744336690755233e-05,0.1082796857041221
51987,3.744336690755233e-05,0.12553589192243114
51988,3.744336690755233e-05,0.19120821326069296
51989,3.744336690755233e-05,0.2141043264303147
51990,3.744336690755233e-05,0.13737532363778046
51991,3.744336690755233e-05,0.22753775029937018
51992,3.744336690755233e-05,0.17923426042542284
51993,3.744336690755233e-05,0.2410080808755106
51994,3.744336690755233e-05,0.22974451435452944
51995,3.744336690755233e-05,0.1490249495200396
51996,3.744336690755233e-05,0.06831908296315749
51997,3.744336690755233e-05,0.14818840951750664
51998,3.744336690755233e-05,0.1647909550787538
51999,3.744336690755233e-05,0.2603447448840472
52000,3.744336690755233e-05,0.17500567022031904
52001,3.744336690755233e-05,0.2442768312807367
52002,3.744336690755233e-05,0.3096611884811174
52003,3.744336690755233e-05,0.5006565481922135
52004,3.744336690755233e-05,0.1961970265495184
52005,3.744336690755233e-05,0.17171701793090025
52006,3.744336690755233e-05,0.28663107493251616
52007,3.744336690755233e-05,0.13936104993544263
52008,3.744336690755233e-05,0.20028718306920584
52009,3.744336690755233e-05,0.1724853367823527
52010,3.744336690755233e-05,0.16053831414740025
52011,3.744336690755233e-05,0.1802867433359147
52012,3.744336690755233e-05,0.15540076394238966
52013,3.744336690755233e-05,0.2292611966598234
52014,3.744336690755233e-05,0.2530273692680341
52015,3.744336690755233e-05,0.17204952499508716
52016,3.744336690755233e-05,0.11130095106242396
52017,3.744336690755233e-05,0.1799241789368754
52018,3.744336690755233e-05,0.14527054661044053
52019,3.744336690755233e-05,0.09704983829072177
52020,3.744336690755233e-05,0.08602685321294624
52021,3.744336690755233e-05,0.203643920795783
52022,3.744336690755233e-05,0.2213150891312373
52023,3.744336690755233e-05,0.13781031231155347
52024,3.744336690755233e-05,0.13936145460484395
52025,3.744336690755233e-05,0.17371692453116688
52026,3.744336690755233e-05,0.1344934912446236
52027,3.744336690755233e-05,0.16779047161807237
52028,3.744336690755233e-05,0.2301631934888832
52029,3.744336690755233e-05,0.19076537170149713
52030,3.744336690755233e-05,0.27818498109985457
52031,3.744336690755233e-05,0.24756687153082868
52032,3.744336690755233e-05,0.2596588781970175
52033,3.744336690755233e-05,0.1551066974384169
52034,3.744336690755233e-05,0.13159761905499925
52035,3.744336690755233e-05,0.1034839961159728
52036,3.744336690755233e-05,0.11468459270988329
52037,3.744336690755233e-05,0.16393272915548684
52038,3.744336690755233e-05,0.18708574057190885
52039,3.744336690755233e-05,0.20715502202323155
52040,3.744336690755233e-05,0.38577569628891734
52041,3.744336690755233e-05,0.21587391070819864
52042,3.744336690755233e-05,0.12441480338802768
52043,3.744336690755233e-05,0.16429701828576776
52044,3.744336690755233e-05,0.2149332291069583
52045,3.744336690755233e-05,0.18629667785284457
52046,3.744336690755233e-05,0.6981665984992435
52047,3.744336690755233e-05,0.1644564028836186
52048,3.744336690755233e-05,0.20923216334708392
52049,3.744336690755233e-05,0.25720073024091444
52050,3.744336690755233e-05,0.1690285693782801
52051,3.744336690755233e-05,0.1362663786605363
52052,3.744336690755233e-05,0.18377120012087758
52053,3.744336690755233e-05,0.2139398911123696
52054,3.744336690755233e-05,0.11959630453398323
52055,3.744336690755233e-05,0.09921963955517854
52056,3.744336690755233e-05,0.18481198024768908
52057,3.744336690755233e-05,0.23386094682958886
52058,3.744336690755233e-05,0.1667946928226089
52059,3.744336690755233e-05,0.15345644348490547
52060,3.744336690755233e-05,0.25240741940130784
52061,3.744336690755233e-05,0.185838871921439
52062,3.744336690755233e-05,0.19812244076589305
52063,3.744336690755233e-05,0.1691140869320252
52064,3.744336690755233e-05,0.24981232220756153
52065,3.744336690755233e-05,0.09472163271696295
52066,3.744336690755233e-05,0.11625581865089567
52067,3.744336690755233e-05,0.13675662433968702
52068,3.744336690755233e-05,0.584619939669375
52069,3.744336690755233e-05,0.28937547164193567
52070,3.744336690755233e-05,0.22439356922926418
52071,3.744336690755233e-05,0.15542103006645086
52072,3.744336690755233e-05,0.13862453497892713
52073,3.744336690755233e-05,0.23503770001148708
52074,3.744336690755233e-05,0.09289862240052679
52075,3.744336690755233e-05,0.1687951179332655
52076,3.744336690755233e-05,0.1565507951250184
52077,3.744336690755233e-05,0.2542927623069758
52078,3.744336690755233e-05,0.15135104033733757
52079,3.744336690755233e-05,0.21376647784704808
52080,3.744336690755233e-05,0.21625560998463864
52081,3.744336690755233e-05,0.3289274054636011
52082,3.744336690755233e-05,0.16218529434729034
52083,3.744336690755233e-05,0.1555774333795846
52084,3.744336690755233e-05,0.5618024195406944
52085,3.744336690755233e-05,0.17286717703273244
52086,3.744336690755233e-05,0.517354363765333
52087,3.744336690755233e-05,0.17236261629341068
52088,3.744336690755233e-05,0.20110789419423236
52089,3.744336690755233e-05,0.26673942675954193
52090,3.744336690755233e-05,0.1769548661027904
52091,3.744336690755233e-05,0.1828596975832485
52092,3.744336690755233e-05,0.2542891399691626
52093,3.744336690755233e-05,0.1979873617192775
52094,3.744336690755233e-05,0.18001855160825916
52095,3.744336690755233e-05,0.1433598431885692
52096,3.744336690755233e-05,0.22730915439699304
52097,3.744336690755233e-05,0.0931638554915543
52098,3.744336690755233e-05,0.21981382235998762
52099,3.744336690755233e-05,0.4428130186560292
52100,3.744336690755233e-05,0.2591778510606186
52101,3.744336690755233e-05,0.4545820444308818
